Planet_ID,Predicted_Class
43054,Eiswelt
43055,Wüstenplanet
43056,Wüstenplanet
43057,Toxischeatmosphäre
43058,Toterahswelt
43059,Bewohnbar
43060,Hohestrahlung
43061,Hohestrahlung
43062,Hohestrahlung
43063,Eiswelt
43064,Wissenschaftlich
43065,Wissenschaftlich
43066,Wüstenplanet
43067,Wissenschaftlich
43068,Gasriese
43069,Hohestrahlung
43070,Wissenschaftlich
43071,Terraformierbar
43072,Hohestrahlung
43073,Gasriese
43074,Bewohnbar
43075,Toxischeatmosphäre
43076,Wissenschaftlich
43077,Rohstoffreich
43078,Gasriese
43079,Rohstoffreich
43080,Toterahswelt
43081,Bewohnbar
43082,Toxischeatmosphäre
43083,Bewohnbar
43084,Wüstenplanet
43085,Terraformierbar
43086,Toterahswelt
43087,Toxischeatmosphäre
43088,Bewohnbar
43089,Toxischeatmosphäre
43090,Gasriese
43091,Hohestrahlung
43092,Bewohnbar
43093,Gasriese
43094,Toterahswelt
43095,Eiswelt
43096,Hohestrahlung
43097,Hohestrahlung
43098,Wüstenplanet
43099,Hohestrahlung
43100,Wissenschaftlich
43101,Rohstoffreich
43102,Bewohnbar
43103,Wissenschaftlich
43104,Toxischeatmosphäre
43105,Rohstoffreich
43106,Gasriese
43107,Toterahswelt
43108,Toxischeatmosphäre
43109,Terraformierbar
43110,Hohestrahlung
43111,Wüstenplanet
43112,Gasriese
43113,Rohstoffreich
43114,Toterahswelt
43115,Rohstoffreich
43116,Rohstoffreich
43117,Rohstoffreich
43118,Terraformierbar
43119,Gasriese
43120,Toterahswelt
43121,Hohestrahlung
43122,Rohstoffreich
43123,Gasriese
43124,Rohstoffreich
43125,Eiswelt
43126,Eiswelt
43127,Wüstenplanet
43128,Terraformierbar
43129,Bewohnbar
43130,Gasriese
43131,Terraformierbar
43132,Wissenschaftlich
43133,Rohstoffreich
43134,Bewohnbar
43135,Wissenschaftlich
43136,Wüstenplanet
43137,Gasriese
43138,Toterahswelt
43139,Wüstenplanet
43140,Wissenschaftlich
43141,Eiswelt
43142,Terraformierbar
43143,Toxischeatmosphäre
43144,Wüstenplanet
43145,Hohestrahlung
43146,Toterahswelt
43147,Toterahswelt
43148,Wüstenplanet
43149,Bewohnbar
43150,Gasriese
43151,Terraformierbar
43152,Gasriese
43153,Rohstoffreich
43154,Eiswelt
43155,Bewohnbar
43156,Rohstoffreich
43157,Gasriese
43158,Toterahswelt
43159,Wüstenplanet
43160,Toxischeatmosphäre
43161,Eiswelt
43162,Terraformierbar
43163,Toxischeatmosphäre
43164,Eiswelt
43165,Hohestrahlung
43166,Eiswelt
43167,Toterahswelt
43168,Toxischeatmosphäre
43169,Bewohnbar
43170,Bewohnbar
43171,Rohstoffreich
43172,Rohstoffreich
43173,Gasriese
43174,Toxischeatmosphäre
43175,Wüstenplanet
43176,Rohstoffreich
43177,Eiswelt
43178,Toxischeatmosphäre
43179,Toxischeatmosphäre
43180,Wissenschaftlich
43181,Hohestrahlung
43182,Hohestrahlung
43183,Toterahswelt
43184,Rohstoffreich
43185,Toterahswelt
43186,Bewohnbar
43187,Toxischeatmosphäre
43188,Bewohnbar
43189,Wüstenplanet
43190,Toxischeatmosphäre
43191,Rohstoffreich
43192,Wissenschaftlich
43193,Toterahswelt
43194,Wissenschaftlich
43195,Bewohnbar
43196,Wissenschaftlich
43197,Terraformierbar
43198,Wissenschaftlich
43199,Wüstenplanet
43200,Wüstenplanet
43201,Hohestrahlung
43202,Toxischeatmosphäre
43203,Hohestrahlung
43204,Wissenschaftlich
43205,Bewohnbar
43206,Wüstenplanet
43207,Toterahswelt
43208,Rohstoffreich
43209,Wissenschaftlich
43210,Toterahswelt
43211,Rohstoffreich
43212,Wüstenplanet
43213,Toxischeatmosphäre
43214,Terraformierbar
43215,Hohestrahlung
43216,Bewohnbar
43217,Gasriese
43218,Wüstenplanet
43219,Gasriese
43220,Rohstoffreich
43221,Wüstenplanet
43222,Toxischeatmosphäre
43223,Toterahswelt
43224,Wissenschaftlich
43225,Eiswelt
43226,Gasriese
43227,Terraformierbar
43228,Gasriese
43229,Bewohnbar
43230,Wissenschaftlich
43231,Gasriese
43232,Terraformierbar
43233,Wüstenplanet
43234,Hohestrahlung
43235,Wissenschaftlich
43236,Bewohnbar
43237,Toterahswelt
43238,Toxischeatmosphäre
43239,Gasriese
43240,Rohstoffreich
43241,Rohstoffreich
43242,Hohestrahlung
43243,Bewohnbar
43244,Wüstenplanet
43245,Wüstenplanet
43246,Terraformierbar
43247,Bewohnbar
43248,Wüstenplanet
43249,Terraformierbar
43250,Hohestrahlung
43251,Eiswelt
43252,Hohestrahlung
43253,Toterahswelt
43254,Rohstoffreich
43255,Wissenschaftlich
43256,Hohestrahlung
43257,Rohstoffreich
43258,Bewohnbar
43259,Toterahswelt
43260,Eiswelt
43261,Terraformierbar
43262,Wüstenplanet
43263,Eiswelt
43264,Eiswelt
43265,Bewohnbar
43266,Bewohnbar
43267,Terraformierbar
43268,Hohestrahlung
43269,Terraformierbar
43270,Eiswelt
43271,Hohestrahlung
43272,Gasriese
43273,Bewohnbar
43274,Gasriese
43275,Gasriese
43276,Bewohnbar
43277,Toxischeatmosphäre
43278,Gasriese
43279,Toxischeatmosphäre
43280,Wissenschaftlich
43281,Eiswelt
43282,Toterahswelt
43283,Bewohnbar
43284,Toxischeatmosphäre
43285,Toxischeatmosphäre
43286,Terraformierbar
43287,Wissenschaftlich
43288,Toxischeatmosphäre
43289,Wüstenplanet
43290,Hohestrahlung
43291,Gasriese
43292,Rohstoffreich
43293,Rohstoffreich
43294,Rohstoffreich
43295,Gasriese
43296,Terraformierbar
43297,Terraformierbar
43298,Wissenschaftlich
43299,Hohestrahlung
43300,Terraformierbar
43301,Wissenschaftlich
43302,Gasriese
43303,Wüstenplanet
43304,Eiswelt
43305,Eiswelt
43306,Hohestrahlung
43307,Toxischeatmosphäre
43308,Wüstenplanet
43309,Bewohnbar
43310,Gasriese
43311,Eiswelt
43312,Rohstoffreich
43313,Toxischeatmosphäre
43314,Rohstoffreich
43315,Terraformierbar
43316,Terraformierbar
43317,Rohstoffreich
43318,Wüstenplanet
43319,Wüstenplanet
43320,Eiswelt
43321,Hohestrahlung
43322,Hohestrahlung
43323,Terraformierbar
43324,Toterahswelt
43325,Toterahswelt
43326,Rohstoffreich
43327,Wissenschaftlich
43328,Wüstenplanet
43329,Hohestrahlung
43330,Wissenschaftlich
43331,Rohstoffreich
43332,Terraformierbar
43333,Hohestrahlung
43334,Wissenschaftlich
43335,Hohestrahlung
43336,Terraformierbar
43337,Toxischeatmosphäre
43338,Rohstoffreich
43339,Terraformierbar
43340,Toxischeatmosphäre
43341,Toxischeatmosphäre
43342,Hohestrahlung
43343,Gasriese
43344,Terraformierbar
43345,Rohstoffreich
43346,Toxischeatmosphäre
43347,Bewohnbar
43348,Eiswelt
43349,Terraformierbar
43350,Terraformierbar
43351,Rohstoffreich
43352,Toxischeatmosphäre
43353,Wissenschaftlich
43354,Toxischeatmosphäre
43355,Gasriese
43356,Toxischeatmosphäre
43357,Wüstenplanet
43358,Toterahswelt
43359,Eiswelt
43360,Rohstoffreich
43361,Toxischeatmosphäre
43362,Toxischeatmosphäre
43363,Hohestrahlung
43364,Gasriese
43365,Toterahswelt
43366,Bewohnbar
43367,Bewohnbar
43368,Wüstenplanet
43369,Terraformierbar
43370,Toterahswelt
43371,Rohstoffreich
43372,Rohstoffreich
43373,Wissenschaftlich
43374,Toxischeatmosphäre
43375,Gasriese
43376,Rohstoffreich
43377,Wüstenplanet
43378,Toxischeatmosphäre
43379,Eiswelt
43380,Wissenschaftlich
43381,Toxischeatmosphäre
43382,Toxischeatmosphäre
43383,Hohestrahlung
43384,Toxischeatmosphäre
43385,Toterahswelt
43386,Eiswelt
43387,Bewohnbar
43388,Hohestrahlung
43389,Terraformierbar
43390,Toxischeatmosphäre
43391,Rohstoffreich
43392,Toterahswelt
43393,Wissenschaftlich
43394,Rohstoffreich
43395,Gasriese
43396,Eiswelt
43397,Wüstenplanet
43398,Gasriese
43399,Eiswelt
43400,Toxischeatmosphäre
43401,Toxischeatmosphäre
43402,Wüstenplanet
43403,Hohestrahlung
43404,Bewohnbar
43405,Toterahswelt
43406,Terraformierbar
43407,Rohstoffreich
43408,Toxischeatmosphäre
43409,Wüstenplanet
43410,Hohestrahlung
43411,Terraformierbar
43412,Wüstenplanet
43413,Eiswelt
43414,Toxischeatmosphäre
43415,Gasriese
43416,Toterahswelt
43417,Wissenschaftlich
43418,Bewohnbar
43419,Toterahswelt
43420,Eiswelt
43421,Toterahswelt
43422,Bewohnbar
43423,Bewohnbar
43424,Eiswelt
43425,Toterahswelt
43426,Terraformierbar
43427,Hohestrahlung
43428,Wissenschaftlich
43429,Terraformierbar
43430,Rohstoffreich
43431,Eiswelt
43432,Wüstenplanet
43433,Gasriese
43434,Rohstoffreich
43435,Wissenschaftlich
43436,Rohstoffreich
43437,Eiswelt
43438,Wissenschaftlich
43439,Rohstoffreich
43440,Eiswelt
43441,Rohstoffreich
43442,Wissenschaftlich
43443,Bewohnbar
43444,Terraformierbar
43445,Bewohnbar
43446,Terraformierbar
43447,Hohestrahlung
43448,Wissenschaftlich
43449,Rohstoffreich
43450,Rohstoffreich
43451,Wüstenplanet
43452,Gasriese
43453,Toterahswelt
43454,Wissenschaftlich
43455,Hohestrahlung
43456,Wissenschaftlich
43457,Eiswelt
43458,Terraformierbar
43459,Wüstenplanet
43460,Wissenschaftlich
43461,Toxischeatmosphäre
43462,Eiswelt
43463,Bewohnbar
43464,Hohestrahlung
43465,Bewohnbar
43466,Wissenschaftlich
43467,Gasriese
43468,Bewohnbar
43469,Terraformierbar
43470,Toxischeatmosphäre
43471,Toxischeatmosphäre
43472,Bewohnbar
43473,Gasriese
43474,Wissenschaftlich
43475,Wissenschaftlich
43476,Wissenschaftlich
43477,Rohstoffreich
43478,Toterahswelt
43479,Rohstoffreich
43480,Terraformierbar
43481,Gasriese
43482,Wissenschaftlich
43483,Toxischeatmosphäre
43484,Terraformierbar
43485,Eiswelt
43486,Rohstoffreich
43487,Gasriese
43488,Wüstenplanet
43489,Toxischeatmosphäre
43490,Terraformierbar
43491,Toxischeatmosphäre
43492,Wissenschaftlich
43493,Toxischeatmosphäre
43494,Wissenschaftlich
43495,Rohstoffreich
43496,Toxischeatmosphäre
43497,Bewohnbar
43498,Eiswelt
43499,Toterahswelt
43500,Terraformierbar
43501,Hohestrahlung
43502,Toterahswelt
43503,Wüstenplanet
43504,Hohestrahlung
43505,Eiswelt
43506,Wüstenplanet
43507,Gasriese
43508,Wüstenplanet
43509,Wissenschaftlich
43510,Wüstenplanet
43511,Hohestrahlung
43512,Toterahswelt
43513,Rohstoffreich
43514,Rohstoffreich
43515,Hohestrahlung
43516,Gasriese
43517,Wissenschaftlich
43518,Eiswelt
43519,Wissenschaftlich
43520,Toxischeatmosphäre
43521,Toterahswelt
43522,Hohestrahlung
43523,Wüstenplanet
43524,Hohestrahlung
43525,Hohestrahlung
43526,Toterahswelt
43527,Bewohnbar
43528,Toxischeatmosphäre
43529,Wüstenplanet
43530,Gasriese
43531,Gasriese
43532,Rohstoffreich
43533,Toxischeatmosphäre
43534,Hohestrahlung
43535,Terraformierbar
43536,Bewohnbar
43537,Wissenschaftlich
43538,Hohestrahlung
43539,Terraformierbar
43540,Wüstenplanet
43541,Toxischeatmosphäre
43542,Toxischeatmosphäre
43543,Toterahswelt
43544,Rohstoffreich
43545,Eiswelt
43546,Rohstoffreich
43547,Rohstoffreich
43548,Hohestrahlung
43549,Bewohnbar
43550,Toterahswelt
43551,Toterahswelt
43552,Wissenschaftlich
43553,Terraformierbar
43554,Bewohnbar
43555,Toxischeatmosphäre
43556,Bewohnbar
43557,Wissenschaftlich
43558,Hohestrahlung
43559,Hohestrahlung
43560,Wüstenplanet
43561,Bewohnbar
43562,Toxischeatmosphäre
43563,Wissenschaftlich
43564,Eiswelt
43565,Toterahswelt
43566,Rohstoffreich
43567,Terraformierbar
43568,Wüstenplanet
43569,Eiswelt
43570,Terraformierbar
43571,Gasriese
43572,Eiswelt
43573,Wissenschaftlich
43574,Eiswelt
43575,Rohstoffreich
43576,Rohstoffreich
43577,Terraformierbar
43578,Terraformierbar
43579,Hohestrahlung
43580,Hohestrahlung
43581,Eiswelt
43582,Eiswelt
43583,Terraformierbar
43584,Toxischeatmosphäre
43585,Wüstenplanet
43586,Eiswelt
43587,Wüstenplanet
43588,Rohstoffreich
43589,Eiswelt
43590,Rohstoffreich
43591,Wüstenplanet
43592,Eiswelt
43593,Bewohnbar
43594,Eiswelt
43595,Terraformierbar
43596,Hohestrahlung
43597,Rohstoffreich
43598,Toxischeatmosphäre
43599,Wissenschaftlich
43600,Gasriese
43601,Gasriese
43602,Bewohnbar
43603,Wüstenplanet
43604,Gasriese
43605,Eiswelt
43606,Hohestrahlung
43607,Toxischeatmosphäre
43608,Gasriese
43609,Hohestrahlung
43610,Bewohnbar
43611,Toterahswelt
43612,Gasriese
43613,Bewohnbar
43614,Gasriese
43615,Terraformierbar
43616,Terraformierbar
43617,Rohstoffreich
43618,Toxischeatmosphäre
43619,Wissenschaftlich
43620,Eiswelt
43621,Gasriese
43622,Gasriese
43623,Wüstenplanet
43624,Bewohnbar
43625,Eiswelt
43626,Toterahswelt
43627,Toxischeatmosphäre
43628,Toxischeatmosphäre
43629,Hohestrahlung
43630,Rohstoffreich
43631,Bewohnbar
43632,Rohstoffreich
43633,Terraformierbar
43634,Gasriese
43635,Rohstoffreich
43636,Gasriese
43637,Wissenschaftlich
43638,Wüstenplanet
43639,Gasriese
43640,Eiswelt
43641,Wüstenplanet
43642,Rohstoffreich
43643,Eiswelt
43644,Wissenschaftlich
43645,Toxischeatmosphäre
43646,Eiswelt
43647,Hohestrahlung
43648,Wüstenplanet
43649,Rohstoffreich
43650,Toterahswelt
43651,Wüstenplanet
43652,Terraformierbar
43653,Terraformierbar
43654,Wissenschaftlich
43655,Eiswelt
43656,Hohestrahlung
43657,Gasriese
43658,Gasriese
43659,Wissenschaftlich
43660,Toterahswelt
43661,Toterahswelt
43662,Bewohnbar
43663,Toterahswelt
43664,Terraformierbar
43665,Bewohnbar
43666,Wissenschaftlich
43667,Toterahswelt
43668,Eiswelt
43669,Toxischeatmosphäre
43670,Toxischeatmosphäre
43671,Terraformierbar
43672,Wissenschaftlich
43673,Eiswelt
43674,Rohstoffreich
43675,Gasriese
43676,Wüstenplanet
43677,Wissenschaftlich
43678,Eiswelt
43679,Eiswelt
43680,Wüstenplanet
43681,Rohstoffreich
43682,Eiswelt
43683,Rohstoffreich
43684,Terraformierbar
43685,Bewohnbar
43686,Toxischeatmosphäre
43687,Hohestrahlung
43688,Gasriese
43689,Rohstoffreich
43690,Hohestrahlung
43691,Wüstenplanet
43692,Eiswelt
43693,Toterahswelt
43694,Eiswelt
43695,Hohestrahlung
43696,Wüstenplanet
43697,Eiswelt
43698,Hohestrahlung
43699,Wüstenplanet
43700,Gasriese
43701,Bewohnbar
43702,Wüstenplanet
43703,Gasriese
43704,Terraformierbar
43705,Terraformierbar
43706,Bewohnbar
43707,Toxischeatmosphäre
43708,Terraformierbar
43709,Gasriese
43710,Toxischeatmosphäre
43711,Wissenschaftlich
43712,Bewohnbar
43713,Gasriese
43714,Terraformierbar
43715,Terraformierbar
43716,Wüstenplanet
43717,Wissenschaftlich
43718,Toterahswelt
43719,Toxischeatmosphäre
43720,Eiswelt
43721,Gasriese
43722,Toxischeatmosphäre
43723,Toxischeatmosphäre
43724,Hohestrahlung
43725,Toxischeatmosphäre
43726,Eiswelt
43727,Bewohnbar
43728,Bewohnbar
43729,Toterahswelt
43730,Wissenschaftlich
43731,Hohestrahlung
43732,Gasriese
43733,Wüstenplanet
43734,Toterahswelt
43735,Eiswelt
43736,Eiswelt
43737,Gasriese
43738,Toterahswelt
43739,Wissenschaftlich
43740,Gasriese
43741,Hohestrahlung
43742,Eiswelt
43743,Rohstoffreich
43744,Eiswelt
43745,Toterahswelt
43746,Terraformierbar
43747,Wissenschaftlich
43748,Wüstenplanet
43749,Hohestrahlung
43750,Toterahswelt
43751,Toterahswelt
43752,Eiswelt
43753,Wüstenplanet
43754,Hohestrahlung
43755,Hohestrahlung
43756,Gasriese
43757,Gasriese
43758,Wissenschaftlich
43759,Wissenschaftlich
43760,Rohstoffreich
43761,Terraformierbar
43762,Hohestrahlung
43763,Toterahswelt
43764,Terraformierbar
43765,Toterahswelt
43766,Wüstenplanet
43767,Eiswelt
43768,Rohstoffreich
43769,Rohstoffreich
43770,Terraformierbar
43771,Toxischeatmosphäre
43772,Wissenschaftlich
43773,Wissenschaftlich
43774,Toxischeatmosphäre
43775,Wissenschaftlich
43776,Wüstenplanet
43777,Toterahswelt
43778,Bewohnbar
43779,Terraformierbar
43780,Wüstenplanet
43781,Gasriese
43782,Hohestrahlung
43783,Rohstoffreich
43784,Terraformierbar
43785,Toterahswelt
43786,Toterahswelt
43787,Hohestrahlung
43788,Rohstoffreich
43789,Rohstoffreich
43790,Terraformierbar
43791,Terraformierbar
43792,Toterahswelt
43793,Hohestrahlung
43794,Rohstoffreich
43795,Eiswelt
43796,Toxischeatmosphäre
43797,Gasriese
43798,Toxischeatmosphäre
43799,Wüstenplanet
43800,Eiswelt
43801,Terraformierbar
43802,Toterahswelt
43803,Wüstenplanet
43804,Eiswelt
43805,Wüstenplanet
43806,Rohstoffreich
43807,Eiswelt
43808,Terraformierbar
43809,Wüstenplanet
43810,Toterahswelt
43811,Wissenschaftlich
43812,Gasriese
43813,Terraformierbar
43814,Toterahswelt
43815,Rohstoffreich
43816,Wissenschaftlich
43817,Wissenschaftlich
43818,Rohstoffreich
43819,Gasriese
43820,Wüstenplanet
43821,Toxischeatmosphäre
43822,Eiswelt
43823,Gasriese
43824,Hohestrahlung
43825,Toterahswelt
43826,Rohstoffreich
43827,Bewohnbar
43828,Hohestrahlung
43829,Terraformierbar
43830,Toterahswelt
43831,Hohestrahlung
43832,Gasriese
43833,Wissenschaftlich
43834,Bewohnbar
43835,Gasriese
43836,Terraformierbar
43837,Wüstenplanet
43838,Wüstenplanet
43839,Eiswelt
43840,Toxischeatmosphäre
43841,Toxischeatmosphäre
43842,Rohstoffreich
43843,Hohestrahlung
43844,Terraformierbar
43845,Toterahswelt
43846,Hohestrahlung
43847,Bewohnbar
43848,Hohestrahlung
43849,Terraformierbar
43850,Rohstoffreich
43851,Rohstoffreich
43852,Rohstoffreich
43853,Hohestrahlung
43854,Rohstoffreich
43855,Wüstenplanet
43856,Wüstenplanet
43857,Eiswelt
43858,Gasriese
43859,Toxischeatmosphäre
43860,Toxischeatmosphäre
43861,Hohestrahlung
43862,Toterahswelt
43863,Toterahswelt
43864,Toterahswelt
43865,Hohestrahlung
43866,Eiswelt
43867,Hohestrahlung
43868,Wissenschaftlich
43869,Wissenschaftlich
43870,Toterahswelt
43871,Rohstoffreich
43872,Terraformierbar
43873,Toterahswelt
43874,Rohstoffreich
43875,Wissenschaftlich
43876,Hohestrahlung
43877,Rohstoffreich
43878,Rohstoffreich
43879,Terraformierbar
43880,Hohestrahlung
43881,Gasriese
43882,Wüstenplanet
43883,Wissenschaftlich
43884,Bewohnbar
43885,Rohstoffreich
43886,Toxischeatmosphäre
43887,Terraformierbar
43888,Toterahswelt
43889,Wissenschaftlich
43890,Toxischeatmosphäre
43891,Toterahswelt
43892,Eiswelt
43893,Toxischeatmosphäre
43894,Hohestrahlung
43895,Rohstoffreich
43896,Toterahswelt
43897,Eiswelt
43898,Toterahswelt
43899,Rohstoffreich
43900,Hohestrahlung
43901,Hohestrahlung
43902,Wissenschaftlich
43903,Toterahswelt
43904,Gasriese
43905,Terraformierbar
43906,Gasriese
43907,Hohestrahlung
43908,Eiswelt
43909,Toxischeatmosphäre
43910,Terraformierbar
43911,Toxischeatmosphäre
43912,Toxischeatmosphäre
43913,Bewohnbar
43914,Eiswelt
43915,Bewohnbar
43916,Toterahswelt
43917,Toxischeatmosphäre
43918,Toterahswelt
43919,Toxischeatmosphäre
43920,Toterahswelt
43921,Hohestrahlung
43922,Wissenschaftlich
43923,Toxischeatmosphäre
43924,Toxischeatmosphäre
43925,Eiswelt
43926,Toxischeatmosphäre
43927,Terraformierbar
43928,Gasriese
43929,Gasriese
43930,Hohestrahlung
43931,Eiswelt
43932,Bewohnbar
43933,Terraformierbar
43934,Gasriese
43935,Rohstoffreich
43936,Wüstenplanet
43937,Wüstenplanet
43938,Hohestrahlung
43939,Bewohnbar
43940,Eiswelt
43941,Bewohnbar
43942,Wissenschaftlich
43943,Wissenschaftlich
43944,Hohestrahlung
43945,Hohestrahlung
43946,Wüstenplanet
43947,Gasriese
43948,Terraformierbar
43949,Gasriese
43950,Toterahswelt
43951,Terraformierbar
43952,Wissenschaftlich
43953,Hohestrahlung
43954,Gasriese
43955,Eiswelt
43956,Toxischeatmosphäre
43957,Wüstenplanet
43958,Hohestrahlung
43959,Toterahswelt
43960,Bewohnbar
43961,Bewohnbar
43962,Wissenschaftlich
43963,Bewohnbar
43964,Rohstoffreich
43965,Bewohnbar
43966,Toterahswelt
43967,Wissenschaftlich
43968,Hohestrahlung
43969,Toxischeatmosphäre
43970,Toterahswelt
43971,Terraformierbar
43972,Terraformierbar
43973,Eiswelt
43974,Rohstoffreich
43975,Rohstoffreich
43976,Bewohnbar
43977,Eiswelt
43978,Wissenschaftlich
43979,Eiswelt
43980,Terraformierbar
43981,Bewohnbar
43982,Toterahswelt
43983,Gasriese
43984,Terraformierbar
43985,Wüstenplanet
43986,Wissenschaftlich
43987,Gasriese
43988,Rohstoffreich
43989,Terraformierbar
43990,Toxischeatmosphäre
43991,Wissenschaftlich
43992,Toxischeatmosphäre
43993,Hohestrahlung
43994,Rohstoffreich
43995,Eiswelt
43996,Rohstoffreich
43997,Wissenschaftlich
43998,Toxischeatmosphäre
43999,Toterahswelt
44000,Bewohnbar
44001,Toterahswelt
44002,Hohestrahlung
44003,Wüstenplanet
44004,Wissenschaftlich
44005,Toxischeatmosphäre
44006,Wüstenplanet
44007,Toxischeatmosphäre
44008,Gasriese
44009,Wüstenplanet
44010,Toterahswelt
44011,Eiswelt
44012,Terraformierbar
44013,Gasriese
44014,Wüstenplanet
44015,Toxischeatmosphäre
44016,Toterahswelt
44017,Eiswelt
44018,Wüstenplanet
44019,Rohstoffreich
44020,Wissenschaftlich
44021,Rohstoffreich
44022,Toterahswelt
44023,Bewohnbar
44024,Hohestrahlung
44025,Toterahswelt
44026,Toterahswelt
44027,Gasriese
44028,Toterahswelt
44029,Bewohnbar
44030,Bewohnbar
44031,Terraformierbar
44032,Toxischeatmosphäre
44033,Rohstoffreich
44034,Hohestrahlung
44035,Wissenschaftlich
44036,Terraformierbar
44037,Gasriese
44038,Terraformierbar
44039,Toxischeatmosphäre
44040,Bewohnbar
44041,Hohestrahlung
44042,Toxischeatmosphäre
44043,Toterahswelt
44044,Toterahswelt
44045,Bewohnbar
44046,Terraformierbar
44047,Terraformierbar
44048,Toterahswelt
44049,Rohstoffreich
44050,Toxischeatmosphäre
44051,Wissenschaftlich
44052,Gasriese
44053,Gasriese
44054,Rohstoffreich
44055,Wüstenplanet
44056,Hohestrahlung
44057,Eiswelt
44058,Wissenschaftlich
44059,Toxischeatmosphäre
44060,Bewohnbar
44061,Hohestrahlung
44062,Toxischeatmosphäre
44063,Bewohnbar
44064,Toxischeatmosphäre
44065,Terraformierbar
44066,Eiswelt
44067,Toxischeatmosphäre
44068,Gasriese
44069,Hohestrahlung
44070,Eiswelt
44071,Toterahswelt
44072,Hohestrahlung
44073,Eiswelt
44074,Toterahswelt
44075,Toterahswelt
44076,Bewohnbar
44077,Eiswelt
44078,Eiswelt
44079,Terraformierbar
44080,Toxischeatmosphäre
44081,Toterahswelt
44082,Eiswelt
44083,Toterahswelt
44084,Toterahswelt
44085,Toterahswelt
44086,Gasriese
44087,Gasriese
44088,Gasriese
44089,Terraformierbar
44090,Rohstoffreich
44091,Toxischeatmosphäre
44092,Rohstoffreich
44093,Terraformierbar
44094,Bewohnbar
44095,Rohstoffreich
44096,Bewohnbar
44097,Toterahswelt
44098,Rohstoffreich
44099,Wüstenplanet
44100,Gasriese
44101,Hohestrahlung
44102,Eiswelt
44103,Bewohnbar
44104,Toterahswelt
44105,Toterahswelt
44106,Wüstenplanet
44107,Toterahswelt
44108,Terraformierbar
44109,Terraformierbar
44110,Gasriese
44111,Toxischeatmosphäre
44112,Wissenschaftlich
44113,Terraformierbar
44114,Eiswelt
44115,Hohestrahlung
44116,Gasriese
44117,Toxischeatmosphäre
44118,Hohestrahlung
44119,Eiswelt
44120,Terraformierbar
44121,Bewohnbar
44122,Hohestrahlung
44123,Wüstenplanet
44124,Gasriese
44125,Terraformierbar
44126,Terraformierbar
44127,Bewohnbar
44128,Eiswelt
44129,Toterahswelt
44130,Bewohnbar
44131,Terraformierbar
44132,Eiswelt
44133,Rohstoffreich
44134,Wissenschaftlich
44135,Wüstenplanet
44136,Terraformierbar
44137,Gasriese
44138,Wissenschaftlich
44139,Toxischeatmosphäre
44140,Rohstoffreich
44141,Toxischeatmosphäre
44142,Wissenschaftlich
44143,Rohstoffreich
44144,Hohestrahlung
44145,Toxischeatmosphäre
44146,Wissenschaftlich
44147,Wüstenplanet
44148,Wüstenplanet
44149,Rohstoffreich
44150,Toxischeatmosphäre
44151,Terraformierbar
44152,Wüstenplanet
44153,Gasriese
44154,Toterahswelt
44155,Gasriese
44156,Toxischeatmosphäre
44157,Wüstenplanet
44158,Terraformierbar
44159,Bewohnbar
44160,Toxischeatmosphäre
44161,Bewohnbar
44162,Wissenschaftlich
44163,Hohestrahlung
44164,Wüstenplanet
44165,Wüstenplanet
44166,Rohstoffreich
44167,Gasriese
44168,Eiswelt
44169,Toxischeatmosphäre
44170,Toxischeatmosphäre
44171,Hohestrahlung
44172,Hohestrahlung
44173,Hohestrahlung
44174,Wissenschaftlich
44175,Toxischeatmosphäre
44176,Hohestrahlung
44177,Toterahswelt
44178,Toxischeatmosphäre
44179,Wüstenplanet
44180,Hohestrahlung
44181,Wissenschaftlich
44182,Toterahswelt
44183,Terraformierbar
44184,Bewohnbar
44185,Toxischeatmosphäre
44186,Rohstoffreich
44187,Toterahswelt
44188,Wissenschaftlich
44189,Eiswelt
44190,Gasriese
44191,Wüstenplanet
44192,Wissenschaftlich
44193,Wüstenplanet
44194,Toxischeatmosphäre
44195,Rohstoffreich
44196,Hohestrahlung
44197,Eiswelt
44198,Terraformierbar
44199,Bewohnbar
44200,Hohestrahlung
44201,Eiswelt
44202,Hohestrahlung
44203,Hohestrahlung
44204,Eiswelt
44205,Bewohnbar
44206,Terraformierbar
44207,Terraformierbar
44208,Bewohnbar
44209,Rohstoffreich
44210,Terraformierbar
44211,Rohstoffreich
44212,Toxischeatmosphäre
44213,Gasriese
44214,Toterahswelt
44215,Wüstenplanet
44216,Wissenschaftlich
44217,Eiswelt
44218,Eiswelt
44219,Toxischeatmosphäre
44220,Terraformierbar
44221,Hohestrahlung
44222,Terraformierbar
44223,Toterahswelt
44224,Gasriese
44225,Bewohnbar
44226,Rohstoffreich
44227,Terraformierbar
44228,Toterahswelt
44229,Rohstoffreich
44230,Toterahswelt
44231,Wissenschaftlich
44232,Gasriese
44233,Gasriese
44234,Eiswelt
44235,Wüstenplanet
44236,Toterahswelt
44237,Eiswelt
44238,Eiswelt
44239,Toxischeatmosphäre
44240,Wissenschaftlich
44241,Hohestrahlung
44242,Terraformierbar
44243,Bewohnbar
44244,Toterahswelt
44245,Terraformierbar
44246,Toxischeatmosphäre
44247,Rohstoffreich
44248,Rohstoffreich
44249,Wissenschaftlich
44250,Toterahswelt
44251,Gasriese
44252,Toxischeatmosphäre
44253,Wüstenplanet
